# VFSA 2D iteration best - 2026-08-26 12:41:33
# chains=1  n_ctrl=200  frac_update_controls=1.0  temp_kappa=1.0  cool_ratio=0.001  target_rms=1.0  n_trials=1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Chain     Iter         Temp       Chi2Curr        dChi2      RMSCurr     CurrRMS     Chi2Best     RMSBest   Nacc Model
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     1        1            1      7634.6667     -24.5225      4.97874     4.97874    7634.6667     4.97874      1 chain_01/itr_00001_trial_01.rho
     1        2       0.9326      7703.0034      68.3367      5.00098     5.00098    7634.6667     4.97874      1 chain_01/itr_00002_trial_01.rho
     1        3       0.8697      7230.9363    -472.0671      4.84531     4.84531    7230.9363     4.84531      1 chain_01/itr_00003_trial_01.rho
     1        4       0.8111      7771.5367     540.6004      5.02317     5.02317    7230.9363     4.84531      1 chain_01/itr_00004_trial_01.rho
     1        5       0.7565      8722.6382     951.1015      5.32168     5.32168    7230.9363     4.84531      1 chain_01/itr_00005_trial_01.rho
     1        6       0.7055      8677.3844     -45.2538      5.30786     5.30786    7230.9363     4.84531      1 chain_01/itr_00006_trial_01.rho
     1        7       0.6579      8636.1500     -41.2344      5.29523     5.29523    7230.9363     4.84531      1 chain_01/itr_00007_trial_01.rho
     1        8       0.6136      9315.9463     679.7963      5.49969     5.49969    7230.9363     4.84531      1 chain_01/itr_00008_trial_01.rho
     1        9       0.5722      9165.7311    -150.2152      5.45517     5.45517    7230.9363     4.84531      1 chain_01/itr_00009_trial_01.rho
     1       10       0.5337      9803.7559     638.0249      5.64184     5.64184    7230.9363     4.84531      1 chain_01/itr_00010_trial_01.rho
     1       11       0.4977     10322.4302     518.6743      5.78916     5.78916    7230.9363     4.84531      1 chain_01/itr_00011_trial_01.rho
     1       12       0.4642     11155.5563     833.1261      6.01825     6.01825    7230.9363     4.84531      1 chain_01/itr_00012_trial_01.rho
     1       13       0.4329     11325.6574     170.1011      6.06396     6.06396    7230.9363     4.84531      1 chain_01/itr_00013_trial_01.rho
     1       14       0.4037     12607.5664    1281.9090      6.39794     6.39794    7230.9363     4.84531      1 chain_01/itr_00014_trial_01.rho
     1       15       0.3765     12120.7421    -486.8243      6.27320     6.27320    7230.9363     4.84531      1 chain_01/itr_00015_trial_01.rho
     1       16       0.3511     12336.1666     215.4244      6.32870     6.32870    7230.9363     4.84531      1 chain_01/itr_00016_trial_01.rho
     1       17       0.3275     12419.0202      82.8537      6.34992     6.34992    7230.9363     4.84531      1 chain_01/itr_00017_trial_01.rho
     1       18       0.3054     11512.7984    -906.2219      6.11385     6.11385    7230.9363     4.84531      1 chain_01/itr_00018_trial_01.rho
     1       19       0.2848     10371.6358   -1141.1625      5.80294     5.80294    7230.9363     4.84531      1 chain_01/itr_00019_trial_01.rho
     1       20       0.2656     10371.6358       0.0000      5.80294     5.80294    7230.9363     4.84531      0 -
     1       21       0.2477     10855.0018     483.3660      5.93662     5.93662    7230.9363     4.84531      1 chain_01/itr_00021_trial_01.rho
     1       22        0.231     10158.5289    -696.4729      5.74302     5.74302    7230.9363     4.84531      1 chain_01/itr_00022_trial_01.rho
     1       23       0.2154     10161.4013       2.8725      5.74383     5.74383    7230.9363     4.84531      1 chain_01/itr_00023_trial_01.rho
     1       24       0.2009      9972.3092    -189.0922      5.69013     5.69013    7230.9363     4.84531      1 chain_01/itr_00024_trial_01.rho
     1       25       0.1874      9075.3488    -896.9604      5.42821     5.42821    7230.9363     4.84531      1 chain_01/itr_00025_trial_01.rho
     1       26       0.1748      9075.3488       0.0000      5.42821     5.42821    7230.9363     4.84531      0 -
     1       27        0.163      9075.3488       0.0000      5.42821     5.42821    7230.9363     4.84531      0 -
     1       28        0.152      8911.0662    -164.2826      5.37885     5.37885    7230.9363     4.84531      1 chain_01/itr_00028_trial_01.rho
     1       29       0.1417      8796.9065    -114.1596      5.34429     5.34429    7230.9363     4.84531      1 chain_01/itr_00029_trial_01.rho
     1       30       0.1322      8972.8141     175.9076      5.39745     5.39745    7230.9363     4.84531      1 chain_01/itr_00030_trial_01.rho
     1       31       0.1233      8701.5399    -271.2741      5.31524     5.31524    7230.9363     4.84531      1 chain_01/itr_00031_trial_01.rho
     1       32        0.115      8701.5399       0.0000      5.31524     5.31524    7230.9363     4.84531      0 -
     1       33       0.1072      8455.0467    -246.4933      5.23941     5.23941    7230.9363     4.84531      1 chain_01/itr_00033_trial_01.rho
     1       34          0.1      8296.2586    -158.7880      5.18998     5.18998    7230.9363     4.84531      1 chain_01/itr_00034_trial_01.rho
     1       35      0.09326      8747.9868     451.7282      5.32940     5.32940    7230.9363     4.84531      1 chain_01/itr_00035_trial_01.rho
